sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,5x5,4,51,10.0,5.1,3.33,0,79.7
2,5x5,4,55,10.0,5.5,3.23,0,85.9
3,5x5,4,52,10.0,5.2,3.36,0,81.2
4,5x5,4,61,10.0,6.1,3.1,0,95.3
5,5x5,4,54,10.0,5.4,3.23,0,84.4
6,5x5,4,56,10.0,5.6,3.28,0,87.5
7,5x5,4,55,10.0,5.5,3.25,0,85.9
8,5x5,4,50,10.0,5.0,3.53,0,78.1
9,5x5,4,47,10.0,4.7,3.5,0,73.4
10,5x5,4,64,10.0,6.4,3.16,1,100.0
11,5x5,4,59,10.0,5.9,3.14,0,92.2
12,5x5,4,54,10.0,5.4,3.24,0,84.4
13,5x5,4,51,10.0,5.1,3.2,0,79.7
14,5x5,4,49,10.0,4.9,3.3,0,76.6
15,5x5,4,61,10.0,6.1,3.08,0,95.3
16,5x5,4,59,10.0,5.9,3.09,0,92.2
17,5x5,4,48,10.0,4.8,3.25,0,75.0
18,5x5,4,52,10.0,5.2,3.07,0,81.2
19,5x5,4,48,10.0,4.8,3.15,0,75.0
20,5x5,4,48,10.0,4.8,3.13,0,75.0
