sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,9x9,4,171,50.0,3.42,36.04,0,82.2
2,9x9,4,176,50.0,3.52,35.35,0,84.6
3,9x9,4,177,50.0,3.54,34.72,0,85.1
4,9x9,4,189,50.0,3.78,34.14,0,90.9
5,9x9,4,182,50.0,3.64,34.96,0,87.5
6,9x9,4,178,50.0,3.56,34.94,0,85.6
7,9x9,4,175,50.0,3.5,35.13,0,84.1
8,9x9,4,180,50.0,3.6,34.35,0,86.5
9,9x9,4,178,50.0,3.56,35.41,0,85.6
10,9x9,4,186,50.0,3.72,34.71,0,89.4
11,9x9,4,168,50.0,3.36,36.03,0,80.8
12,9x9,4,174,50.0,3.48,35.87,0,83.7
13,9x9,4,160,50.0,3.2,36.32,0,76.9
14,9x9,4,183,50.0,3.66,34.58,0,88.0
15,9x9,4,192,50.0,3.84,33.75,0,92.3
16,9x9,4,183,50.0,3.66,34.4,0,88.0
17,9x9,4,167,50.0,3.34,35.88,0,80.3
18,9x9,4,178,50.0,3.56,35.22,0,85.6
19,9x9,4,164,50.0,3.28,35.47,0,78.8
20,9x9,4,174,50.0,3.48,34.13,0,83.7
