method,arena,sample,foraging_time_min,pickups,deposits
centralized_ppo,5x5,1,10,52,52
centralized_ppo,5x5,2,10,46,46
centralized_ppo,5x5,3,10,52,52
centralized_ppo,5x5,4,10,41,41
centralized_ppo,5x5,5,10,46,46
centralized_ppo,5x5,6,10,50,50
centralized_ppo,5x5,7,10,37,37
centralized_ppo,5x5,8,10,37,37
centralized_ppo,5x5,9,10,53,51
centralized_ppo,5x5,10,10,45,45
centralized_ppo,5x5,11,10,49,48
centralized_ppo,5x5,12,10,45,43
centralized_ppo,5x5,13,10,44,44
centralized_ppo,5x5,14,10,48,47
centralized_ppo,5x5,15,10,49,48
centralized_ppo,5x5,16,10,58,57
centralized_ppo,5x5,17,10,49,48
centralized_ppo,5x5,18,10,48,47
centralized_ppo,5x5,19,10,49,49
centralized_ppo,5x5,20,10,50,49
