method,arena,sample,foraging_time_min,pickups,deposits
cpfa_baseline,12x12,1,95,212,211
cpfa_baseline,12x12,2,95,213,213
cpfa_baseline,12x12,3,95,199,199
cpfa_baseline,12x12,4,95,209,208
cpfa_baseline,12x12,5,95,201,200
cpfa_baseline,12x12,6,95,192,191
cpfa_baseline,12x12,7,95,199,197
cpfa_baseline,12x12,8,95,232,231
cpfa_baseline,12x12,9,95,220,219
cpfa_baseline,12x12,10,95,206,206
cpfa_baseline,12x12,11,95,200,200
cpfa_baseline,12x12,12,95,189,189
cpfa_baseline,12x12,13,95,223,221
cpfa_baseline,12x12,14,95,186,185
cpfa_baseline,12x12,15,95,190,189
cpfa_baseline,12x12,16,95,215,215
cpfa_baseline,12x12,17,95,186,185
cpfa_baseline,12x12,18,95,224,224
cpfa_baseline,12x12,19,95,187,186
cpfa_baseline,12x12,20,95,214,213
