sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,7x7,8,112,15.0,7.4667,17.97,0,87.5
2,7x7,8,97,15.0,6.4667,18.72,0,75.8
3,7x7,8,93,15.0,6.2,17.6,0,72.7
4,7x7,8,107,15.0,7.1333,18.74,0,83.6
5,7x7,8,96,15.0,6.4,17.23,0,75.0
6,7x7,8,93,15.0,6.2,19.45,0,72.7
7,7x7,8,97,15.0,6.4667,18.2,0,75.8
8,7x7,8,128,15.0,8.5333,17.12,1,100.0
9,7x7,8,109,15.0,7.2667,16.83,0,85.2
10,7x7,8,113,15.0,7.5333,17.56,0,88.3
11,7x7,8,85,15.0,5.6667,18.05,0,66.4
12,7x7,8,96,15.0,6.4,17.36,0,75.0
13,7x7,8,106,15.0,7.0667,16.56,0,82.8
14,7x7,8,115,15.0,7.6667,16.73,0,89.8
15,7x7,8,104,15.0,6.9333,17.24,0,81.2
16,7x7,8,104,15.0,6.9333,16.73,0,81.2
17,7x7,8,123,15.0,8.2,15.4,0,96.1
18,7x7,8,125,15.0,8.3333,16.12,0,97.7
19,7x7,8,100,15.0,6.6667,16.61,0,78.1
20,7x7,8,99,15.0,6.6,16.74,0,77.3
