method,arena,num_robots,num_tags,sample,foraging_time_min,pickups,deposits
centralized_ppo,7x7,8,128,1,15,117,114
centralized_ppo,7x7,8,128,2,15,103,99
centralized_ppo,7x7,8,128,3,15,98,97
centralized_ppo,7x7,8,128,4,15,110,108
centralized_ppo,7x7,8,128,5,15,85,82
centralized_ppo,7x7,8,128,6,15,107,105
centralized_ppo,7x7,8,128,7,15,98,96
centralized_ppo,7x7,8,128,8,15,107,105
centralized_ppo,7x7,8,128,9,15,87,86
centralized_ppo,7x7,8,128,10,15,106,104
centralized_ppo,7x7,8,128,11,15,105,104
centralized_ppo,7x7,8,128,12,15,97,96
centralized_ppo,7x7,8,128,13,15,102,100
centralized_ppo,7x7,8,128,14,15,92,92
centralized_ppo,7x7,8,128,15,15,93,91
centralized_ppo,7x7,8,128,16,15,103,103
centralized_ppo,7x7,8,128,17,15,85,84
centralized_ppo,7x7,8,128,18,15,106,104
centralized_ppo,7x7,8,128,19,15,104,103
centralized_ppo,7x7,8,128,20,15,103,99
