method,arena,num_robots,num_tags,sample,foraging_time_min,pickups,deposits
cpfa_baseline,7x7,12,192,1,15,117,110
cpfa_baseline,7x7,12,192,2,15,118,116
cpfa_baseline,7x7,12,192,3,15,108,105
cpfa_baseline,7x7,12,192,4,15,109,104
cpfa_baseline,7x7,12,192,5,15,109,108
cpfa_baseline,7x7,12,192,6,15,86,86
cpfa_baseline,7x7,12,192,7,15,124,123
cpfa_baseline,7x7,12,192,8,15,98,97
cpfa_baseline,7x7,12,192,9,15,132,131
cpfa_baseline,7x7,12,192,10,15,127,124
cpfa_baseline,7x7,12,192,11,15,132,129
cpfa_baseline,7x7,12,192,12,15,134,132
cpfa_baseline,7x7,12,192,13,15,102,98
cpfa_baseline,7x7,12,192,14,15,98,95
cpfa_baseline,7x7,12,192,15,15,108,104
cpfa_baseline,7x7,12,192,16,15,120,117
cpfa_baseline,7x7,12,192,17,15,94,93
cpfa_baseline,7x7,12,192,18,15,104,103
cpfa_baseline,7x7,12,192,19,15,109,109
cpfa_baseline,7x7,12,192,20,15,106,101
