method,arena,sample,foraging_time_min,disconnect_start_min,disconnect_duration_min,pickups,deposits
exp4_disconnect,5x5,1,10,4.34,2,37,37
exp4_disconnect,5x5,2,10,1.52,2,41,41
exp4_disconnect,5x5,3,10,7.04,2,46,44
exp4_disconnect,5x5,4,10,4.12,2,40,39
exp4_disconnect,5x5,5,10,2.97,2,43,41
exp4_disconnect,5x5,6,10,1.14,2,48,48
exp4_disconnect,5x5,7,10,2.89,2,46,45
exp4_disconnect,5x5,8,10,6.17,2,50,49
exp4_disconnect,5x5,9,10,1.01,2,43,43
exp4_disconnect,5x5,10,10,6.54,2,43,43
exp4_disconnect,5x5,11,10,5.85,2,47,47
exp4_disconnect,5x5,12,10,5.18,2,49,47
exp4_disconnect,5x5,13,10,0.68,2,52,52
exp4_disconnect,5x5,14,10,0.78,2,45,45
exp4_disconnect,5x5,15,10,4.15,2,40,39
exp4_disconnect,5x5,16,10,0.62,2,38,37
exp4_disconnect,5x5,17,10,5.16,2,49,47
exp4_disconnect,5x5,18,10,2.63,2,50,50
exp4_disconnect,5x5,19,10,5.65,2,50,49
exp4_disconnect,5x5,20,10,3.94,2,40,39
